Input,Prediction,GroundTruth
galaxion,गालक्सियों,गैलेक्सियों
galaxiyon,गालक्सियों,गैलेक्सियों
galaxyon,गालक्स्यों,गैलेक्सियों
gochar,गोचर,गोचर
gouchar,गोचर,गोचर
godara,गोड़ाा,गोदारा
gopichand,गोपिचंद,गोपीचंद
gomake,गोमके,गोमके
gomke,गोमके,गोमके
goel,गोल,गोयल
goyal,गोयल,गोयल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वामी,गोस्वामी
goswami,गोस्वामी,गोस्वामी
gaumukh,गौमुख,गौमुख
gomukh,गोमुख,गौमुख
gaumutr,गौमुत्र,गौमूत्र
gaumutra,गौमुत्र,गौमूत्र
gowmutra,गोमुत्र,गौमूत्र
granthiyaan,ग्रंथियां,ग्रंथियां
granthiyan,ग्रंथियां,ग्रंथियां
grandhiyon,गृणदियों,ग्रंथियों
granthiyon,ग्रंथियों,ग्रंथियों
greest,ग्रीस्ट,ग्रीस्ट
greist,ग्रेस्ट,ग्रीस्ट
grist,ग्रिस्ट,ग्रीस्ट
greg,ग्रेग,ग्रेग
granite,ग्रानिट,ग्रेनाइट
grenite,ग्रेनिट,ग्रेनाइट
grandson,ग्रंडसों,ग्रैंडसन
gross,ग्रॉस,ग्रॉस
ghataatop,घटाटोप,घटाटोप
ghatatop,घटटोप,घटाटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनककर,घनाकार
ghabrahat,घब्रहात,घबराहट
ghasi,घसी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिसे,घिसे
ghumakkadi,घुमकका़ी,घुमक्कड़ी
ghumakkdi,घुमकक्डी,घुमक्कड़ी
ghumakkadon,घुमककाड़ों,घुमक्कड़ों
ghumakkaron,घुमक्कारों,घुमक्कड़ों
ghumakkdon,घुमकक्डों,घुमक्कड़ों
ghummakkadon,घुम्मककादों,घुमक्कड़ों
ghumaan,घुमान,घुमाण
ghuman,घुमान,घुमाण
ghoonsa,घूंसा,घूंसा
ghunsa,घुंसा,घूंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चांड,चंद
chandan,चंडन,चंदन
chandana,चंडना,चंदन
chandu,चंडू,चंदू
chandon,चंडों,चंदों
chandrabali,चंड्रबाली,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकाते,चकत्ते
chaktte,चक्ते,चकत्ते
chakkar,चकककर,चक्कर
chkkar,चकककर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चतागाओं,चटगांव
chatgaon,चतगाओं,चटगांव
chadhane,चढ़ाने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुुर्दिक,चतुर्दिक
chatunshkoniy,चटुंशकोनीय,चतुष्कोणीय
chatushkoniy,चटुश्कोनीय,चतुष्कोणीय
chatushkoniya,चटुश्कोनिय,चतुष्कोणीय
channa,चनना,चन्ना
chabate,चबते,चबाते
chabutare,चबुतारे,चबूतरे
chabutre,चबूत्रे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकाना,चमकना
charas,चरास,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चुर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,च्लेंगे,चलेंगे
chahunaur,चहुनौर,चहुंओर
chahunor,चहहुनर,चहुंओर
chanval,चनवाल,चांवल
chanwal,चाववल,चांवल
chachaji,चचाजी,चाचाजी
chadar,चददर,चादर
chadaron,चड़रों,चादरों
chadron,चड़रों,चादरों
chan,चान,चान
chanan,चनन,चानन
chaplusi,चपलूसी,चापलूसी
chayal,चायल,चायल
char,चार,चार
charon,चरों,चारों
charge,चर्ग,चार्ज
chart,चर्त,चार्ट
charton,चर्तों,चार्टों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिठठी,चिट्ठी
chitthi,चित्थी,चिट्ठी
chithhi,चिठी,चिठ्ठी
chiththi,चिठठी,चिठ्ठी
chitthi,चित्थी,चिठ्ठी
chidchidapan,चिद्चिदापन,चिडचिडापन
chidchidapan,चिद्चिदापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चिथ्रकर,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकाने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमाती,चिमटी
chimti,चिमती,चिमटी
chillane,चिल्ने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनर,चूनर
changed,चंगेद,चेंज्ड
chetti,चेट्टी,चेट्टी
chennai,चेननाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चंपियशशिप,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदाह,चौड़ा
chaudahavan,चौड़ावन,चौदहवां
chaudhavan,चौधावन,चौदहवां
chaudhawan,चौधावन,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपत्य,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंघा,चौसिंगा
chhagan,छगन,छगन
chhabi,छबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छववियां,छवियाँ
chhaviyan,छववियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छहह,छह
chehon,चेहों,छहों
chhahon,छहहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छजान,छाजन
chhaati,छाती,छाती
chhati,छटी,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छपेमर,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपकार,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपक्र,छुपकर
chhupata,छुपता,छुपता
chhupta,छुप्त,छुपता
chhuptaa,छुप्ता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटाने,छूटने
chhutne,छुटने,छूटने
chheter,छेटर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेट्टर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्थारी,छेत्री
chhetthri,छेत्थरी,छेत्री
chai,चाई,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जघघेगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगयेगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जजजों,जजों
jad,जाड़,जड़
jadd,जड़्,जड़
jaddit,जड़ित,जड़ित
jadeite,जड़ेते,जड़ित
jadet,जड़ेत,जड़ित
jadit,जाडित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतारा,जतरा
jatra,जात्र,जतरा
jataati,जटाती,जताती
jatatee,जतती,जताती
jatati,जटती,जताती
janagananaa,जनगनना,जनगणना
janaganna,जनगननना,जनगणना
jangadnaa,जंगद़ना,जनगणना
janganana,जंगनना,जनगणना
janganna,जंगन्ना,जनगणना
janajagran,जनजजररण,जनजागरण
janjaagran,जनजागरण,जनजागरण
janjagran,जंजागरण,जनजागरण
january,जननार्य,जनवरी
janahaani,जनाहानी,जनहानि
janahani,जनाहनी,जनहानि
janhaani,जन्हानी,जनहानि
janhani,जन्हानी,जनहानि
jnhaani,जन्हानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाएया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुआई,जमुई
jamuei,जमुए,जमुई
jamui,जमूई,जमुई
jai,जाई,जय
jay,जय,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जययदयल,जयदयाल
jaydayal,जयदायल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबन,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयलललतता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिठा,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जरख,जरख
zarakh,जारख,जरख
jarda,जरदा,जर्दा
jardaa,जरदा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलागती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभरव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमित,जसमीत
jassee,जससी,जस्सी
jassi,जससी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जममना,ज़माना
jaljale,जलजाले,ज़लज़ले
zalzale,जलजाले,ज़लज़ले
zee,जीी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबन,ज़ुबान
zuban,जुबन,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागृति,जागृति
jagriti,जगरीती,जागृति
jagruti,जगगृति,जागृति
jajamau,जजामा,जाजमऊ
jajmau,जजमा,जाजमऊ
jajmauu,जजमाऊऊऊऊ,जाजमऊ
jaat,जात,जात
jat,जाट,जात
jaatak,जातक,जातक
jatak,जटक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जतकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जतियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जांकरों,जानकारों
jankaron,जनकारों,जानकारों
jaanam,जानम,जानम
janam,जनम,जानम
jaayke,जायके,जायके
jayke,जयके,जायके
jaawar,जावर,जावर
zawar,जववार,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जीन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जीनी,जिनी
geneva,गेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,ग्प्सी,जिप्सी
jimme,जिमम,जिम्मे
jiya,जिया,जिया
gic,गीजीक,जीआईसी
gr,ग्र,जीआर
gm,गीमम,जीएम
gsm,गीएसमम,जीएसएम
gtod,ग्टोड,जीतोड़
gtor,ग्टर,जीतोड़
jeetod,जीतोद,जीतोड़
jitod,जितोद,जीतोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जिपानी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जिवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवान,जीवन
jivan,जिवन,जीवन
jiwan,जिवान,जीवन
jeevanshaili,जीवंशाली,जीवनशैली
jivanshaili,जिवंशाली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जिवनिया,जीवनियां
jivaniyaan,जिवनियां,जीवनियां
jivaniyan,जिवानियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जिवराज,जीवराज
jua,जुआ,जुए
jue,जूए,जुए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जूटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जुनून,जुनून
junun,जुनुन,जुनून
junooni,जुनूनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबार,जुबेर
juber,जुबर,जुबेर
zubair,जुबार,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जुड़,जूड
junagadh,जुनगाढ़,जूनागढ
junagarh,जुनगा़,जूनागढ
junior,जुनियर,जूनियर
jealous,जीलूस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलुस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,गेनररट,जेनरेट
generate,गेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेननी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जेरीमी,जेरेमी
gerome,गररमम,जेरोम
jerome,जररमम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,गेन,जैने
jaine,जैने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जस्पर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जोंसन,जॉनसन
jobs,जोब्स,जॉब्स
jockey,जोके,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोर्तता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौन,जौं
gyatavya,ग्ञातव्य,ज्ञातव्य
gyatvy,ग्यात्वी,ज्ञातव्य
gyapit,ग्यापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जोइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेल्र्स,ज्वेलर्स
jh,जजझ,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झलला,झल्ला
jhankana,झंकना,झांकना
jhankna,झंकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,तंकार,टंकार
tankar,तंकर,टंकार
takara,तकारा,टकरा
takra,तककरा,टकरा
takaraon,तकाराओं,टकरावों
takravon,तक्रवों,टकरावों
tapakti,तपपकति,टपकती
tapkati,तपकती,टपकती
time,टिम,टाइम
timer,टिमर,टाइमर
taoo,टाऊ,टाऊ
tau,टौ,टाऊ
tapoowo,तपूूओ,टापुओं
tapuon,तापूओं,टापुओं
tapuwo,तपुवु,टापुओं
tied,टीइड,टायर्ड
tired,टिरेड,टायर्ड
tyred,ट्यर्ड,टायर्ड
tarch,टर्च,टार्च
torch,टॉर्च,टार्च
tik,टिक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,तिप्पनिकार,टिप्पणीकार
tippnikar,तिप्पनिकार,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकामगढ़,टीकमगढ़
tikamgarh,तिकागगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टिकों,टीकों
two,टववो,टु
tension,टेंसन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनीश,टैनिस
tennis,टेनिस,टैनिस
taboo,टाबू,टैबू
taiboo,टैबू,टैबू
taobao,ताबाओं,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,तुउस्डे,ट्यूजडे
tuning,टुनिंग,ट्यूनिंग
tuberculosis,टब्रेक्लोसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टब्रेक्युल्योसिस,ट्यूबरक्यूलोसिस
truck,ट्रूक,ट्रक
trangistor,ट्रांगिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांस्फर,ट्रान्सफर
tribunal,त्रिबुनल,ट्रिब्युनल
tribunal,त्रिबुनल,ट्रिब्यूनल
trubyunal,त्रूब्युल,ट्रिब्यूनल
truth,त्थथ,ट्रुथ
tuth,तुठ,ट्रुथ
traded,ट्राडेड,ट्रेडेड
trabal,ट्रबबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रॉबल,ट्रेबल
traip,त्रैप,ट्रैप
trap,त्राप,ट्रैप
trot,ट्रोट,ट्रॉट
trott,ट्रोटट,ट्रॉट
thakkar,ठकककर,ठक्कर
thakkr,थकक्र,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकने,ठिकाने
thumari,ठुमारी,ठुमरी
thumri,ठुमरी,ठुमरी
theinga,थेंगा,ठेंगा
thenga,थेंगा,ठेंगा
thengaa,थेंगा,ठेंगा
daglas,दगलास,डगलस
douglas,दोगलास,डगलस
dabhara,दभारा,डभरा
dabhra,दभभरा,डभरा
dabhoi,दभोई,डभोई
dam,दम,डम
dum,डूम,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरावनी,डरावनी
darawani,दरावनी,डरावनी
dravani,द्रवानी,डरावनी
down,दॉन,डाउन
daak,दाक,डाक
dak,डकक,डाक
daka,दकका,डाका
dabi,दबी,डाबी
dabolim,दबोलिम,डाबोलिम
dinosaur,दिनोसौर,डायनासोर
diaries,डायरिज,डायरीज
dit,डिट,डिट
depthiriya,देप्थिरिया,डिप्थीरिया
diphtheria,दिप्थेरिया,डिप्थीरिया
de,डे,डीई
dealership,दिलेष्पिप,डीलरशिप
dvc,डीवीसीी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबना,डुबाना
dubona,दुबोना,डुबोना
dulne,डुलने,डुलने
doonarpur,दूनरपुर,डूंगरपुर
doongarpur,दूंगरपुर,डूंगरपुर
dungarpur,दंगरपुर,डूंगरपुर
dungerpur,दंगररपुर,डूंगरपुर
dubana,दुबना,डूबना
dubna,दुबना,डूबना
dangerous,दंगररूस,डेंजरस
daisy,डैसी,डेजी
dazy,दजज्य,डेजी
deji,देजी,डेजी
deputy,डेपूटी,डेप्युटी
davidson,डवविडसों,डेविडसन
devidson,डेविडसन,डेविडसन
davey,दवे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डाटसों,डैटसन
datsun,दाटसून,डैटसन
daddy,दद्दी,डैडी
dark,डर्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलन,डोलने
dual,दुआल,ड्युअल
duak,दुआक,ड्यूक
duke,डुके,ड्यूक
drame,ड्राम,ड्रामे
dramen,ड्रामेन,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेडर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,धकाल,ढकाल
dhakal,धकलल,ढकाल
dhakkal,धक्कल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धूंधता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावुर,तंजावुर
thanjavur,ठंजावुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टंं्रो,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,टगड़े,तगड़े
tadipaar,तदीपार,तड़ीपार
tadipar,तदीपार,तड़ीपार
tani,तानी,तनी
tapan,तपपान,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबबंज,तरबगंज
taras,तरास,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशय,तराशे
tarashe,तराशे,तराशे
tareeko,टरीको,तरीको
tariko,टारिको,तरीको
tark,टर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टर्को,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलाबगार,तलबगार
talabgar,तलाबगर,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबबग,तलबगार
talawe,तालवे,तलवे
talve,टालवे,तलवे
talawon,तालवों,तलवों
talvon,तालवों,तलवों
tahakhana,तहखखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखखना,तहखाना
taantaa,तांता,तांता
tanta,तंटा,तांता
tambe,टंबे,तांबे
tanbe,टंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,तजा,ताजा
taza,ताजा,ताजा
tansen,टंसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तप्मानों,तापमानों
tapmanon,तप्मानों,तापमानों
taapti,तापती,ताप्ती
tapti,तप्ति,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,तहही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,टी,ती
teer,टीर,तीर
tir,टिर,तीर
teeron,तीरों,तीरों
tiron,टिरों,तीरों
tirthatan,तिर्थथान,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुघलक,तुगलक
tuglak,तुग्लक,तुगलक
tughlakabad,तुघललााबद,तुगलकाबाद
tughlaqabad,तुघललााबदद,तुगलकाबाद
tuglakabad,तुग्लकाबाद,तुगलकाबाद
tugalaki,तुगलाकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलाकी,तुगलकी
tufail,टुफल,तुफैल
tejaji,तेजजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,तोह,तो
taul,टौल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहर,त्यौहार
tyoihar,त्योयहहर,त्यौहार
tyauharon,त्याहहरों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योयहहों,त्यौहारों
trijata,त्रिजाता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रेमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,ट्स,त्से
thaki,ठकी,थकी
thki,ठकी,थकी
tharti,थरती,थर्टी
thirty,थिर्टी,थर्टी
thane,ठाने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठाववी,थानवी
theateron,थिटरों,थिएटरों
theatron,थीट्रों,थिएटरों
theaters,थिटर्स,थिएटर्स
theater,थिटर,थियेटर
theatre,थिटर,थियेटर
theateron,थिटरों,थियेटरों
theatron,थीट्रों,थियेटरों
thitron,ठित्रों,थियेटरों
theaters,थिटर्स,थियेटर्स
theatrs,थिट््स,थियेटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,ठिरके,थिरके
thirke,थिरके,थिरके
thief,थिफ,थीफ
then,ठें,थेन
theni,ठेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,दंग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दंपति
danpati,दंपति,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दंपतियों,दंपतियों
dadreva,दद्रेवा,ददरेवा
dadrewa,दद्रेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दर्दरा,दरदरा
durdhara,दुर्धारा,दरदरा
darmiyaan,दर्मियां,दरमियान
darmiyan,दर्मियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डर्प,दर्प
darra,दररा,दर्रा
dalbadal,दलबबाल,दलबदल
dalbadl,डालबबडल,दलबदल
dali,दाली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहान,दहन
dahal,दहल,दहल
da,डड,दा
daakhil,दाखिल,दाखिल
dakhil,डखील,दाखिल
daakhile,दाखिले,दाखिले
dakhile,डख़ले,दाखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,ददारी,दादरी
daanshil,दांशील,दानशील
danshil,दंशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दभोलकार,दाभोलकर
damale,डमले,दामले
damle,डमले,दामले
dayitv,दायित्व,दायित्व
dayitva,दयित्व,दायित्व
dayitwa,दयितवा,दायित्व
dayitvon,दयितवों,दायित्वों
dayityon,दयित्यों,दायित्वों
darul,डरुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाएए,दिखाइये
dikhaiye,दिखाएए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाईी,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाइन,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाईी,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाईी,दिखार्इ
dita,दीता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
