Input,Prediction,GroundTruth
channa,चनना,चन्ना
chabate,चबते,चबाते
chabutare,चौबतरे,चबूतरे
chabutre,चाबूतर,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चारस,चरस
charit,चारित,चरित
charcha,चर्चा,चर्चा
churcha,चूर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चालेंगे,चलेंगे
chlenge,चेलेंज,चलेंगे
chahunaur,चुहनौर,चहुंओर
chahunor,चाहुरों,चहुंओर
chanval,चानवाल,चांवल
chanwal,चनवाल,चांवल
chachaji,चच्जी,चाचाजी
chadar,चादर,चादर
chadaron,चादरों,चादरों
chadron,चद्रों,चादरों
chan,चा,चान
chanan,चान,चानन
chaplusi,चलपुसी,चापलूसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ग,चार्ज
chart,चार्ट,चार्ट
charton,चार्टन,चार्टों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्कासों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिठठी,चिट्ठी
chitthi,चित्ठी,चिट्ठी
chithhi,चिठी,चिठ्ठी
chiththi,चिठठी,चिठ्ठी
chitthi,चित्ठी,चिठ्ठी
chidchidapan,चिदिचिपपन,चिडचिडापन
chidchidapan,चिदिचिपपन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमती,चिमटी
chillane,चिल्ने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनार,चूनर
changed,चांगेद,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेननाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपिपूपि,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवान,चौदहवां
chaudhavan,चौध़वान,चौदहवां
chaudhawan,चौधावन,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपटी,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसींगा,चौसिंगा
chausingha,चौसिंह,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छलला,छल्ला
chhallaa,छलला,छल्ला
chhaviyaan,छवियां,छवियाँ
chhaviyan,छवियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छजजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छेपमर,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपककर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपटा,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटने,छूटने
chhutne,छुटने,छूटने
chheter,छेतर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्तर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेठरारी,छेत्री
chhetthri,छेत्रही,छेत्री
chai,चाई,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगगेा,जगाएगा
jgaayega,ज्ञागे,जगाएगा
jgayegaa,ज्ञागा,जगाएगा
jajaon,जजाओं,जजों
jajon,जाजों,जजों
jad,जाद,जड़
jadd,जडद,जड़
jaddit,जद्दित,जड़ित
jadeite,जाड़ेत,जड़ित
jadet,जड़ेत,जड़ित
jadit,जादित,जड़ित
jadein,जादें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतारा,जतरा
jatra,जात्रा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जननगनाना,जनगणना
janaganna,जनगाना,जनगणना
jangadnaa,जंगाड़ा,जनगणना
janganana,जनगाना,जनगणना
janganna,जंगाना,जनगणना
janajagran,जनजाग्रण,जनजागरण
janjaagran,जनजाग्रण,जनजागरण
janjagran,जनजाग्रण,जनजागरण
january,जनुन्रीय,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहहनी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहहीन,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जा,जय
jay,जाय,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जययदाल,जयदयाल
jaydayal,जयदायल,जयदयाल
jaibaan,जायबान,जयबाण
jaiban,जाबन,जयबाण
jaybaan,जायबान,जयबाण
jayalalita,जालाातिा,जयललिता
jayalalitaa,जालाातिा,जयललिता
jayalalithaa,जालाथिा,जयललिता
jaylalita,जाल्यतता,जयललिता
jarakh,जरखख,जरख
zarakh,जरख़,जरख
jarda,जररादा,जर्दा
jardaa,जररादा,जर्दा
zarda,जररड़ा,जर्दा
jalagati,जलागती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभाव,जलभराव
jalbhraav,जलभारव,जलभराव
jalbhrav,जलभभर,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जस्मीत,जसमीत
jasmit,जस्मित,जसमीत
jassee,जससी,जस्सी
jassi,जससी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जलजले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जाऊंच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जाग्रिति,जागृति
jagriti,जगगरिति,जागृति
jagruti,जागरूति,जागृति
jajamau,जजामऊ,जाजमऊ
jajmau,जजमाऊ,जाजमऊ
jajmauu,जजमाऊ,जाजमऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जताक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जटाकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जांकरों,जानकारों
jankaron,जनकारों,जानकारों
jaanam,जानम,जानम
janam,जनाम,जानम
jaayke,जायके,जायके
jayke,जाके,जायके
jaawar,जावर,जावर
zawar,जवार,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जीन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जीनी,जिनी
geneva,जेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जीनिवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्म,जिम्मे
jiya,जिया,जिया
gic,जीईसी,जीआईसी
gr,एीएीर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,ग्टोड,जीतोड़
gtor,ग्टोर,जीतोड़
jeetod,जीतोद,जीतोड़
jitod,जितोद,जीतोड़
jean,जेन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जिपानी,जीपनी
jeeyo,जीयों,जीयो
jio,जियो,जीयो
jiyo,जीयो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवान,जीवन
jeevanshaili,जीवनशाली,जीवनशैली
jivanshaili,जीवनशाली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनिया,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,जूई,जुए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जूती,जुटी
judaai,जुडाई,जुड़ाई
judae,जुडाई,जुड़ाई
judai,जुडाई,जुड़ाई
judaai,जुडाई,जुदाई
judai,जुडाई,जुदाई
junoon,जुनु,जुनून
junun,जुनुन,जुनून
junooni,जुनुनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबार,जुबेर
juber,जुबेर,जुबेर
zubair,जुबार,जुबेर
juraab,जुराब,जुराब
jurab,जुरब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जूल्मों,जुल्मों
jood,जूद,जूड
jud,जुड,जूड
junagadh,जुनागढ़,जूनागढ
junagarh,जुनागढ़,जूनागढ
junior,जुनियर,जूनियर
jealous,जीलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलुस,जूलूस
jetha,जेठा,जेठा
jenner,जेनरर,जेनर
generic,जेनररिक,जेनरिक
jenrick,जेनरिकक,जेनरिक
generat,जेनररट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जीनी,जेनी
jenni,जेननी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जररीम,जेरेमी
gerome,जररोम,जेरोम
jerome,जररोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जेन,जैने
jaine,जैने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जससरर,जैस्पर
jogging,जगगंग,जॉगिंग
johnson,जोनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोके,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोडता,जोड़ता
jorhta,जोर्ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोडो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञात्व्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जॉइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झलला,झल्ला
jhankana,झंकना,झांकना
jhankna,झनकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झूठला,झुठला
jhuthla,झूठला,झुठला
jhuthalane,झूठनाे,झुठलाने
jhuthlane,झूठलने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकर,टंकार
takara,टाकरा,टकरा
takra,टक्र,टकरा
takaraon,तकराओं,टकरावों
takravon,टकरवावों,टकरावों
tapakti,तपक्ति,टपकती
tapkati,टप्कती,टपकती
time,टीमे,टाइम
timer,टाइमर,टाइमर
taoo,टाओ,टाऊ
tau,ताऊ,टाऊ
tapoowo,टपपो,टापुओं
tapuon,तापुओं,टापुओं
tapuwo,तापूवो,टापुओं
tied,टाइड,टायर्ड
tired,टारेड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तर्च,टार्च
torch,टॉर्च,टार्च
tik,टिक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,टिप्पणिकार,टिप्पणीकार
tippnikar,टिप्पणिकार,टिप्पणीकार
tivolee,टिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,टीमागढ़,टीकमगढ़
tikamgarh,टीमगगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टिकों,टीकों
two,ट्वो,टु
tension,टेंसियों,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनियंस,टेनिस
taste,तससते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्सिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनीन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनीश,टैनिस
tennis,टेनियंस,टैनिस
taboo,तबबू,टैबू
taiboo,तैबू,टैबू
taobao,ताबो,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,टुसेदे,ट्यूजडे
tuning,टुनिंग,ट्यूनिंग
tuberculosis,टुबर्सोलिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टुब्लककोसियोज,ट्यूबरक्यूलोसिस
truck,ट्रूकक,ट्रक
trangistor,ट्रांसिग्टर,ट्रांजिस्टर
tranjister,ट्रांजेसर्टर,ट्रांजिस्टर
transistor,ट्रांससेटर,ट्रांजिस्टर
transfer,ट्रांसफरर,ट्रान्सफर
tribunal,त्रिबूनल,ट्रिब्युनल
tribunal,त्रिबूनल,ट्रिब्यूनल
trubyunal,त्रूबियूनल,ट्रिब्यूनल
truth,त्रूथ,ट्रुथ
tuth,तूथ,ट्रुथ
traded,ट्रेडडी,ट्रेडेड
trabal,ट्रबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रोट,ट्रॉट
trott,ट्रोटट,ट्रॉट
thakkar,ठककार,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहराने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहराे,ठहरने
thikane,ठिकाने,ठिकाने
thumari,थूमरी,ठुमरी
thumri,थूमरी,ठुमरी
theinga,थींगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डागलास,डगलस
douglas,डागल्स,डगलस
dabhara,दाभारा,डभरा
dabhra,दाभरा,डभरा
dabhoi,दाभो,डभोई
dam,डम,डम
dum,डुम,डम
darate,दरते,डराते
daratey,दराते,डराते
daravani,दरवानी,डरावनी
darawani,दरावानी,डरावनी
dravani,द्रवाणी,डरावनी
down,डाउन,डाउन
daak,दाक,डाक
dak,डाक,डाक
daka,डाका,डाका
dabi,दबी,डाबी
dabolim,डाबोलिम,डाबोलिम
dinosaur,डिनोसरर,डायनासोर
diaries,डायररिस,डायरीज
dit,दित,डिट
depthiriya,देपथिरिया,डिप्थीरिया
diphtheria,दिप्थेरिया,डिप्थीरिया
de,डे,डीई
dealership,डेरलर्पि,डीलरशिप
dvc,डीसीसीी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबाना,डुबाना
dubona,दुबोना,डुबोना
dulne,दुलने,डुलने
doonarpur,दूनरापुर,डूंगरपुर
doongarpur,दूंगरापुर,डूंगरपुर
dungarpur,दंंगरपुर,डूंगरपुर
dungerpur,दंंगरपुर,डूंगरपुर
dubana,दुबाना,डूबना
dubna,दुबना,डूबना
dangerous,डांगरर्स,डेंजरस
daisy,डैसी,डेजी
dazy,दाजी,डेजी
deji,देजी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,दवविस्नों,डेविडसन
devidson,देविड्सन,डेविडसन
davey,दावे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डेस्टेनेशन,डेस्टिनेशन
datson,डात्सों,डैटसन
datsun,दत्सुन,डैटसन
daddy,दद्दीय,डैडी
dark,डार्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,डोसे,डोज
domenic,डॉमेनिकी,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,दुआल,ड्युअल
duak,दुआक,ड्यूक
duke,डुके,ड्यूक
drame,ड्राम,ड्रामे
dramen,ड्रेमेन,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढक्कल,ढकाल
dhkal,ढकल,ढकाल
dhale,ढाले,ढले
dhoondh,ढूंढ,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,ढूंधता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धूंधता,ढूंढता
dhoondhi,ढूंढी,ढूंढी
dhundhi,धूंधी,ढूंढी
tanjavur,तंजावर,तंजावुर
thanjavur,थांजवूर,तंजावुर
tantr,टंट्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टंंटो,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तागड़े,तगड़े
tagde,तागड़े,तगड़े
tadipaar,तादिपार,तड़ीपार
tadipar,तादीपार,तड़ीपार
tani,तानी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तारांंजज,तरबगंज
taras,तारस,तरस
taraash,तराश,तराश
tarash,तररश,तराश
tarashay,तराशय,तराशे
tarashe,तराशे,तराशे
tareeko,तारीको,तरीको
tariko,तारिको,तरीको
tark,तार्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाड़,तर्कवाद
tarkwaad,तर्कवाड़,तर्कवाद
tarko,तार्को,तर्कों
tarkon,तररकों,तर्कों
talabgaar,तलाबागर,तलबगार
talabgar,तलाबार,तलबगार
talbagaar,तलबागार,तलबगार
talbagar,तलबागर,तलबगार
talawe,तलावे,तलवे
talve,तलवे,तलवे
talawon,तलावों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तानता,तांता
tanta,तंता,तांता
tambe,तंबे,तांबे
tanbe,टंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,तजा,ताजा
taza,ताजा,ताजा
tansen,तंसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,टप्मानों,तापमानों
tapmanon,टपमनों,तापमानों
taapti,ताप्ति,ताप्ती
tapti,तप्ति,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,तसीर,तासीर
tasir,तासीर,तासीर
taahi,ताही,ताहि
tahi,तहही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,टी,ती
teer,टीयर,तीर
tir,तीर,तीर
teeron,टीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थान,तीर्थाटन
tungnath,टुंगनाथ,तुंगनाथ
tughlaq,तुगला,तुगलक
tuglak,टुगलक,तुगलक
tughlakabad,तुग्लाबाड़,तुगलकाबाद
tughlaqabad,तु्गलाबाड़,तुगलकाबाद
tuglakabad,तुग्लाबा,तुगलकाबाद
tugalaki,तुगााली,तुगलकी
tugalki,तुग्लीक,तुगलकी
tuglaki,टुग्लकी,तुगलकी
tufail,टूफेल,तुफैल
tejaji,तेजजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,तोह,तो
taul,टॉल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्याहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रिजता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रेमैसिक,त्रैमासिक
trimasik,त्रीमासिक,त्रैमासिक
tse,टेस,त्से
thaki,ठकी,थकी
thki,ठकी,थकी
tharti,थरती,थर्टी
thirty,थिर्टी,थर्टी
thane,ठाने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठनवी,थानवी
theateron,थीटरों,थिएटरों
theatron,थीत्रों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,ठीटर,थियेटर
theatre,ठीतरे,थियेटर
theateron,थीटरों,थियेटरों
theatron,थीत्रों,थियेटरों
thitron,थित्रों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,ठीटर्स,थियेटर्स
thiyeters,थीयटटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,ठीफ,थीफ
then,ठेन,थेन
theni,ठेनी,थेनी
thailee,थाीली,थैली
thaili,थाली,थैली
thaile,थाइले,थैले
dang,डांग,दंग
danga,दांगा,दंगा
dangon,डांगों,दंगों
dampati,दमपती,दंपति
danpati,दानपति,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपत्तियों,दंपतियों
danptiyon,दानपतियों,दंपतियों
dadreva,दद्रेव,ददरेवा
dadrewa,दद्रेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दरद्रा,दरदरा
durdhara,दूरधधारा,दरदरा
darmiyaan,दर्मियां,दरमियान
darmiyan,दर्मियां,दरमियान
darjano,दर्ाजों,दर्जनों
darjanon,दर्ाजों,दर्जनों
darp,डार्प,दर्प
darra,दररा,दर्रा
dalbadal,दल्बलाल,दलबदल
dalbadl,दालबबाल,दलबदल
dali,दाली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहान,दहन
dahal,दहाल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दाखिल
daakhile,दाख़ीले,दाखिले
dakhile,दाखले,दाखिले
daataa,दाता,दाता
data,दताा,दाता
dadari,दाारी,दादरी
daanshil,दानशील,दानशील
danshil,दंशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,डमले,दामले
damle,डामल,दामले
dayitv,दायत्व,दायित्व
dayitva,दायतत््,दायित्व
dayitwa,दायताव,दायित्व
dayitvon,दायतत्ोों,दायित्वों
dayityon,दायत्यों,दायित्वों
darul,दारुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दा,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाए,दिखाइये
dikhaiye,दिखाए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाईं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखायीं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दिता,दिता
ditaa,दीता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दीर्म,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दिवी,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपान,दीपन
deepn,दीपन,दीपन
dipan,दीपान,दीपन
deepsingh,डीपिंग,दीपसिंह
dipsingh,डिपिसंंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,डुक्के,दुक्के
dukhan,दुखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दूर्घटना,दुर्घटना
duneerti,दुनर्ति,दुर्नीति
durniti,दूर्निति,दुर्नीति
durbhiksh,दुरभिष्क,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएंं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवाधाएं,दुविधाएं
dune,दुने,दूने
doordarshan,दूर्रशर्ण,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्राध,दृढ़
dridh,दृध,दृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देनार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,डेविसिंह,देवीसिंह
devisinh,देविसिन,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डोग,दोगे
dvadash,द्वदाश,द्वादश
dwaadas,द्वादास,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धाधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,ढेकलते,धकेलते
dhatana,धातना,धटना
dhatna,धातना,धटना
dhankuber,धंककबबर,धनकुबेर
dhanadhany,धनाध्यय,धनधान्य
dhandhaanya,धनधानय,धनधान्य
dhandhany,धानध्य,धनधान्य
dhandhanya,धनधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्माथथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धा्माना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,ढागा,धागा
dhaagaa,धागा,धागा
dhaga,ढागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,ध्तुएं,धातुएं
dhaarak,धारक,धारक
